raw_symbol,instrument_id,instrument_class,asset,min_price_increment,expiration,security_type,dataset,analysis_date
ESRF5 C0075,42292978,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C0100,42104900,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C0125,42226579,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C0150,42339174,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C0175,42153557,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C0200,42187535,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C0225,42356065,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C0250,42104945,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C0275,42243882,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C0300,42374461,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C0325,42173529,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C0350,42361092,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9150,42153363,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9175,42292919,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9200,42226518,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9225,42153367,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9250,42187226,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9275,42153371,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9300,42226476,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9325,42104684,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9350,42226470,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9375,42339082,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9400,42355914,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9425,42187125,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9450,42153365,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9475,42355927,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9500,42065612,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9525,42339081,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9550,42153366,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9556,42187180,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9562,42187173,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9568,42226469,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9575,42355880,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9581,42339077,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9587,42355932,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9593,42065522,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9600,42187293,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9606,42355933,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9612,42153372,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9618,42226520,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9625,42065670,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9631,42187354,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9637,42104620,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9643,42226521,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9650,42339075,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9656,42226366,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9662,42339076,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9668,42226445,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9675,42355906,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9681,42065550,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9687,42292938,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9693,42187127,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9700,42292923,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9706,42339126,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9712,42339129,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9718,42339130,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9725,42292924,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9731,42065662,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9737,42104685,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9743,42226151,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9750,42339127,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9756,42187131,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9762,42187289,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9768,42355916,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9775,42339131,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9781,42226519,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9787,42339142,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9793,42104686,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9800,42355961,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9806,42065680,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9812,42153449,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9818,42187355,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9825,42339143,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9831,42065679,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9837,42153401,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9843,42339145,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9850,42104687,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9856,42104689,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9862,42270269,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9868,42288705,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9875,42065707,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9881,42263974,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9887,42220430,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9893,42249150,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9900,42104621,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9906,42061817,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9912,42219370,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9918,42296074,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9925,42065524,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9931,42156457,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9937,42361794,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9943,42091974,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9950,42153444,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C9975,42355954,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P0000,42187996,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P0025,42065790,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P0050,42105038,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P0075,42065791,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P0100,42153571,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P0125,42226585,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P0150,42105039,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P0175,42339196,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P0200,42153572,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P0225,42153573,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P0250,42065912,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P0275,42293108,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P0300,42220155,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P0325,42077479,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P0350,42145419,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9150,42153491,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9175,42065715,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9200,42339172,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9225,42339159,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9250,42339171,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9275,42355934,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9300,42356079,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9325,42153565,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9350,42065716,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9375,42339176,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9400,42292979,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9425,42226528,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9450,42339175,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9475,42104919,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9500,42187357,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9525,42292961,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9550,42104806,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9556,42339173,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9562,42355963,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9568,42356078,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9575,42153544,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9581,42153564,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9587,42104947,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9593,42355962,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9600,42105010,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9606,42339177,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9612,42065762,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9618,42339180,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9625,42105013,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9631,42105012,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9637,42153567,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9643,42292980,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9650,42105014,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9656,42293047,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9662,42105034,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9668,42105016,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9675,42293020,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9681,42356103,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9687,42356109,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9693,42153568,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9700,42339160,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9706,42187534,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9712,42339161,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9718,42153417,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9725,42065681,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9731,42104688,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9737,42356064,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9743,42065717,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9750,42153450,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9756,42065748,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9762,42292960,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9768,42065749,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9775,42104952,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9781,42187536,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9787,42104998,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9793,42356080,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9800,42105015,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9806,42293021,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9812,42065776,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9818,42293029,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9825,42065778,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9831,42356101,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9837,42293045,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9843,42339182,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9850,42293046,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9856,42153569,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9862,42294202,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9868,42262969,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9875,42187711,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9881,42434037,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9887,42220154,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9893,42249148,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9900,42339195,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9906,42093875,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9912,42305321,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9918,42057739,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9925,42187538,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9931,42197538,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9937,42422015,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9943,42432978,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9950,42065789,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 P9975,42187693,P,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5-ESRG5,42032727,S,ESR,2500000,1744730100000000000,FUT,GLBX.MDP3,2024-12-01
ESRF5-ESRH5,42007595,S,ESR,2500000,1744730100000000000,FUT,GLBX.MDP3,2024-12-01
ESRF5-ESRH6,42018952,S,ESR,2500000,1744730100000000000,FUT,GLBX.MDP3,2024-12-01
ESRF5-ESRH7,42007657,S,ESR,2500000,1744730100000000000,FUT,GLBX.MDP3,2024-12-01
ESRF5-ESRM5,42021906,S,ESR,2500000,1744730100000000000,FUT,GLBX.MDP3,2024-12-01
ESRF5-ESRM6,42025547,S,ESR,2500000,1744730100000000000,FUT,GLBX.MDP3,2024-12-01
ESRF5-ESRM7,42027386,S,ESR,2500000,1744730100000000000,FUT,GLBX.MDP3,2024-12-01
ESRF5-ESRU5,42018889,S,ESR,2500000,1744730100000000000,FUT,GLBX.MDP3,2024-12-01
ESRF5-ESRU6,42007620,S,ESR,2500000,1744730100000000000,FUT,GLBX.MDP3,2024-12-01
ESRF5-ESRU7,42025631,S,ESR,2500000,1744730100000000000,FUT,GLBX.MDP3,2024-12-01
ESRF5-ESRZ5,42027161,S,ESR,2500000,1744730100000000000,FUT,GLBX.MDP3,2024-12-01
ESRF5-ESRZ6,42028903,S,ESR,2500000,1744730100000000000,FUT,GLBX.MDP3,2024-12-01
ESRF5-ESRZ7,42033983,S,ESR,2500000,1744730100000000000,FUT,GLBX.MDP3,2024-12-01
ESRF5-SR3F5,42010787,S,ESR,2500000,1744730100000000000,FUT,GLBX.MDP3,2024-12-01
ESRG5,42005829,F,ESR,2500000,1747754100000000000,FUT,GLBX.MDP3,2024-12-01
ESRG5 C0000,42341146,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C0025,42341145,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C0050,42341147,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C0075,42326977,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C0100,42304194,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C0125,42304195,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C0150,42350692,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C0175,42415882,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C0200,42304197,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C0225,42341148,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C0250,42341149,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C0275,42376202,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C0300,42435284,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C0325,42077480,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C0350,42327896,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9200,42327216,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9225,42396632,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9250,42341152,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9275,42415982,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9300,42376227,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9325,42415983,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9350,42376220,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9375,42327148,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9400,42396633,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9425,42415989,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9450,42304383,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9475,42376224,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9500,42350798,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9525,42304330,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9550,42304324,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9575,42396592,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9593,42435286,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9600,42415798,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9606,42341050,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9612,42415810,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9618,42435254,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9625,42350592,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9631,42376201,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9637,42396449,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9643,42326682,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9650,42435120,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9656,42415799,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9662,42376200,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9668,42341046,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9675,42304193,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9681,42376198,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9687,42304192,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9693,42435142,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9700,42435294,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9706,42415990,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9712,42341163,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9718,42396635,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9725,42341162,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9731,42435295,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9737,42350372,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
ESRG5 C9743,42376226,C,ESR,250000000,1739548800000000000,OOF,GLBX.MDP3,2024-12-01
